image_name,x1,x2,y1,y2
JPEG_20161201_163219_1000279374261.png,116.61256,541.60315,8.682529,451.9946
1473749321656IMG_0407.png,158.3003,533.5162,3.9013777,474.55008
JPEG_20160820_142539_1000120291458.png,245.02884,472.20142,131.77777,404.15308
JPEG_20161028_135623_1000980703559.png,147.89102,501.27872,63.021896,408.50775
1480962552767_R2A2501.png,223.17038,459.19574,218.02045,328.0274
JPEG_20160625_154644_1000463844607.png,285.46973,406.1453,47.79434,433.7691
JPEG_20160513_114834_100020874871.png,56.804005,556.07477,117.13187,358.60162
1476877080315DSC_5620.png,92.14066,513.16156,142.65834,333.62698
1475057127332DSC02324.png,79.47929,509.73712,41.927387,386.02945
1480655064429barfisofaset-500x500.png,47.173748,617.18964,-3.8417583,471.46497
1480512450280IMG_0116.png,125.33696,597.0492,116.507324,429.9094
JPEG_20161007_120302_1000672168206.png,52.928017,555.9372,20.490492,416.15356
147437576144311469706783225-Roadster-Rust-Brown-Quilted-Bomber-Jacket-8231469706783014-4.png,-12.781975,627.5633,119.608826,365.74387
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,104.30969,549.374,44.71346,427.68298
JPEG_20160627_135640_1000179305359.png,196.4154,549.4477,131.87976,429.63477
1478946312330eMazingShawls3245.png,9.496922,652.5001,0.6111448,470.97662
JPEG_20160810_130535_1000941282745.png,251.40582,409.67227,103.642006,380.88855
JPEG_20161207_165546_1000472981309.png,159.40344,531.4906,53.44679,443.01154
147742576624320161025_162116.png,-2.3554494,583.7041,52.132225,382.69125
JPEG_20161210_163324_1000344237075.png,30.383717,542.1559,201.74443,280.06186
JPEG_20161201_153604_1000297184146.png,106.82355,508.34964,37.718697,404.285
1478970727763Soie9thNov20161348.png,30.246307,566.84784,157.05751,325.34314
1475056566547DSC02276.png,101.42853,397.26852,117.445724,272.2435
JPEG_20161028_135004_1000450588964.png,31.55595,578.71185,72.177216,387.30948
1473315269051DeeplearnS11590.png,59.637978,561.84155,147.17221,345.78693
14583334507613A.png,177.82668,485.27682,112.324554,384.68552
JPEG_20160621_104706_1000132789001.png,286.40408,426.38382,87.36868,424.2044
147444938626911473248947651-Roadster-Men-Navy-Blue-Colourblock-High-tops-Sneakers-1911473248947570-3.png,106.80742,559.2547,32.072895,444.10095
JPEG_20161129_162915_1000160631830.png,-1.7364968,586.1262,97.35867,356.71335
1473409195849black-dalia-embellished-midi-dress3.png,-16.481201,616.0786,70.797966,385.6079
JPEG_20160625_173209_1000556186243.png,212.92151,358.5646,177.58575,275.10168
147185178437620160818_111649.png,-18.918787,610.3938,40.712353,398.7503
1475230957943T1T1242.png,21.021313,562.1721,2.6626163,412.2647
JPEG_20160701_144706_1000194484149.png,144.30597,453.53644,107.85636,344.42456
1470810235789DSC_0053.png,72.63894,579.24646,71.18169,413.29785
1469623493453JPEG_20160628_131850_1000485841078.png,134.74298,445.40988,102.4088,336.1922
1472138370173DSC_0150.png,38.665775,623.48425,80.0706,418.6773
JPEG_20161120_120446_1000694389909.png,204.30428,431.76685,1.1170788,431.66412
JPEG_20160702_170655_1000170954318.png,160.9446,421.8554,51.117462,367.172
1470731757663DSC_0087.png,177.71442,525.24725,24.356247,467.75787
JPEG_20161126_134258_100090144624.png,145.41618,391.6172,68.66692,325.25525
1470817814523DSC_0100.png,134.79626,476.48117,76.067116,374.74994
JPEG_20161130_134955_1000538326304.png,70.54745,535.8869,210.94896,294.30325
JPEG_20160630_113318_1000698543860.png,91.655304,529.2737,68.19944,391.0614
147436750950611469687193343-Roadster-Grey-Printed-T-shirt-531469687188290-4.png,-12.832999,629.8558,100.5693,379.17075
JPEG_20161128_165258_1000292734924.png,113.287346,558.1782,4.8790264,464.15985
1472040838998m_lone_peak_25_steel_03.png,96.75401,570.1588,89.77065,409.9395
JPEG_20160724_114640_1000418645630.png,8.380453,617.587,85.574036,392.6313
147919192898220dresses11-11-164444.png,34.334892,583.26917,161.44366,336.82297
JPEG_20161121_164258_1000122549589.png,148.76788,513.69385,-7.6870413,461.80457
1473942488912ANG990037.png,45.03126,598.0757,33.099598,433.5862
1480574687033E-mazingshawls29-11-201618604.png,218.65518,542.51184,78.30014,471.48276
1479478411295soi15-11-20169951.png,65.18806,539.9241,173.1467,317.39648
1475500563128GI16PT-74-P1.png,30.440708,607.496,58.266567,415.80576
148076565478120Dresses29-11-201617374.png,26.306932,567.90393,137.56532,335.80383
1473665310022DeeplearnS11474.png,51.165703,573.5037,159.00224,341.60873
1477035924694DSC_7531.png,17.956049,592.34155,120.6833,358.64294
1473747405397IMG_0567.png,84.955826,609.1406,150.30003,392.99164
1472629293288s-l160018.png,89.24706,545.11914,93.27909,385.3294
1473662757970DeeplearnS11589.png,67.04743,568.69385,184.6143,331.93372
1467548592594amla.png,84.98065,591.3491,9.491348,467.7453
1472045346783DSC_0456.png,124.64276,520.1098,60.63912,409.28226
JPEG_20161129_124924_1000830704289.png,51.249218,582.5342,168.56404,342.16544
147772078042620161028_163901.png,-8.671666,609.785,75.309586,383.0662
JPEG_20160706_121443_1000308846097.png,40.464043,494.38797,147.09558,286.04465
JPEG_20160628_134333_1000323338633.png,103.961395,549.87085,147.56972,363.9589
1474713771242DSC07392.png,224.57614,422.89487,61.204304,400.3544
1475561358944GI16T472.png,84.94992,508.89423,61.346153,376.69785
1475158928468DSC06912.png,32.21684,578.85657,90.84313,376.22446
1475559196867grey-gweneth-racerback-midi-dress2.png,-12.27574,625.91547,168.96346,334.23026
1469616481693JPEG_20160625_104514_1000978573728.png,103.59374,529.4347,175.2593,331.96097
JPEG_20161126_170551_1000675413975.png,73.01387,514.863,88.399284,356.8982
147444017752611470639231788-Roadster-Black--Blue-Striped-Polo-T-shirt-5711470639231671-5.png,9.3298,649.9207,-5.754909,472.98755
1476529592787DSC_4512.png,175.98306,472.2235,20.155434,431.48145
JPEG_20161123_130554_100075254844.png,243.08266,447.08643,31.75077,447.16
1476775917409DSC_8579.png,121.8937,500.6168,5.477523,427.9537
JPEG_20160526_131015_1000774672877.png,160.43793,502.8676,50.62178,424.97278
JPEG_20161124_154538_1000872151350.png,120.26432,514.78204,30.448072,421.5644
JPEG_20160607_133209_1000225779357.png,137.83658,478.24738,156.7111,327.78497
1472824670588DSC_3412.png,17.304853,568.7291,114.65043,345.14566
JPEG_20161124_155827_1000687351803.png,86.18787,508.71478,126.320915,336.9779
1475150639706DSC00495.png,248.0619,411.6316,5.8319173,440.98596
1480962023153ShinFashionSarees20484.png,43.248962,638.55975,76.408676,434.495
1472631741120DSC_2654.png,53.8412,563.3456,116.900764,362.13058
1468846669230DSC_0282.png,18.483597,631.30853,48.903286,431.33673
1474285148064PS-4401834.png,35.20952,588.1713,77.152725,393.19153
1476879873212DSC_5850.png,35.264374,577.57635,-10.937812,440.3637
1473413017122DSC_4360.png,21.965008,507.61044,215.28516,241.88553
1472559194411DSC_2097.png,158.6602,499.6219,168.18774,348.57523
JPEG_20160627_111852_100073692438.png,112.108986,580.6693,139.98918,395.59598
1469441806377DSC_0173.png,65.40879,585.9823,84.11481,405.67545
JPEG_20160623_134358_1000519420730.png,111.01489,605.0198,158.15312,401.02567
JPEG_20160524_160427_1000400558179.png,223.71286,463.36044,91.47017,409.9079
JPEG_20161007_134309_1000422559195.png,-0.47345456,606.5518,73.376816,386.94608
JPEG_20161120_154755_1000267436981.png,97.2208,502.52,26.31852,401.36346
1474723288121DSC07736.png,119.824295,578.6919,112.03267,416.23703
1473231734913DeeplearnS11419.png,70.21886,564.2915,183.39471,331.47903
147772072303020161028_153241.png,70.26221,525.4171,136.07152,333.1535
1472305543746DSC_1635.png,23.835964,618.5408,20.058905,443.39313
JPEG_20161118_175145_1000673285684.png,110.049484,512.8693,94.562164,374.176
JPEG_20160624_115752_1000758635004.png,195.31004,528.331,138.49873,409.78595
JPEG_20160704_145924_10002334974.png,69.51371,580.2537,174.46164,347.98578
1474266588250cream-multi-beat-the-cold-sweater-dress2.png,-8.337682,631.2394,149.35333,352.60062
1475577629743DSC_1738_1.png,38.831753,603.56323,65.65066,413.51868
147437917352111472021873658-Roadster-Women-Charcoal-Striped-Round-Neck-T-ShirtRoadster-Women-Charcoal-Striped-Round-Neck-T-Shirt-4911472021873426-2.png,-2.7712953,637.34265,47.933083,423.31607
1475612915332DSC_1027.png,38.363453,584.3192,1.8880376,439.0957
1472045351959s-l160010.png,36.648365,642.92914,184.63737,366.39502
147444005331411472215478985-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-2.png,175.19788,337.8664,3.43174,345.52612
14751585951781.png,142.90602,537.1404,71.538605,425.77414
JPEG_20160701_170254_1000383819394.png,160.44707,460.09763,130.0586,345.1376
147323497730225.png,23.766453,607.7764,102.05175,384.75864
147443967923311468905841967-Roadster-Men-Casual-Shoes-8201468905841674-1.png,40.2832,620.8069,6.3826003,463.50604
JPEG_20161116_145510_1000880628120.png,23.523537,578.5017,132.70232,344.6918
1473430899123DSC_4582.png,269.27777,391.5504,134.25116,359.8233
JPEG_20160530_175253_1000619787530.png,219.64319,358.83087,154.58594,293.6615
1481108669699DSC_4536.png,18.385107,643.35706,6.4687862,466.2222
1468480395300JPEG_20160630_163600_100076142382.png,209.08852,453.07965,72.32149,405.56744
1467809980503DSC_0106.png,214.8877,428.4936,175.30455,327.6075
1474032837374TOP8930042.png,18.342932,627.7575,55.95152,424.3411
1476884389837Untitled1.png,66.925835,605.63605,3.9245765,470.41354
1473665184975DeeplearnS11437.png,68.199036,558.1933,154.581,343.79083
1467786651499DSC_0129.png,174.17174,400.87918,116.47623,319.66782
1481113546342DSC_0060pndt.png,17.981274,635.234,21.909134,450.5935
JPEG_20160820_115057_1000180940467.png,52.177315,576.8405,113.37124,372.93854
JPEG_20161028_131512_1000374819947.png,70.94611,529.73083,75.30561,374.37878
1468825627848JPEG_20160709_134211_1000614797613.png,166.57108,521.9042,6.7788625,469.50903
JPEG_20160527_153304_1000979449740.png,162.44608,482.81766,-9.323493,449.11078
1473329662282SAB0023923001S039_det_2.png,14.24678,657.4917,170.83577,371.72922
1472043210518m_superfeet_outside_bison_02.png,25.539968,647.337,186.98744,361.32404
1475499604375DSC_0825.png,233.5426,402.69476,181.29944,316.8249
1467979167879DSC_0519.png,22.78584,634.85864,15.634066,457.14447
1472628987378w_nd_14640_brown_01.png,101.26895,559.78424,67.40776,419.1694
JPEG_20161118_121238_1000909224870.png,-1.7261075,603.96954,9.318838,424.11737
JPEG_20160820_104614_1000346504314.png,207.29156,440.7596,42.344883,414.29773
JPEG_20160608_120016_1000711155078.png,88.72067,541.54553,69.49473,397.22794
147443869384711469622315295-RDSTR-Olive-Green-Casual-Shirt-481469622315062-1.png,-3.3609104,638.40955,46.17203,424.81216
1467786699768DSC_0135.png,271.7554,450.11395,62.038006,447.95407
JPEG_20161116_162601_1000734171414.png,18.999853,438.79156,11.611481,317.44812
JPEG_20160530_181620_1000987065740.png,158.47147,401.8567,129.95064,302.44885
1467740051694DSC_0481.png,168.59943,423.91757,113.90358,334.3135
JPEG_20160530_173433_1000281472147.png,26.847855,539.74927,3.8360336,399.0817
14732416084727a565e40d545452688130062b267a2d2.png,32.565723,619.504,-0.57408834,462.2019
147444049542011470126870718-Roadster-Grey--Black-Striped-Sweater-6191470126870446-2.png,-13.043675,630.41003,127.14494,362.93637
1474637600987DSC06458.png,65.00405,574.1323,42.32046,422.92587
1473486875367DeeplearnS11987.png,89.88422,618.8518,89.979546,440.37302
JPEG_20160629_170556_1000221093403.png,167.17856,498.5187,134.34827,373.9814
1470473400137DSC_0098.png,71.58681,573.7988,43.241737,426.11987
1479462698816soi15-11-20169569.png,39.55701,533.6851,157.08244,307.32974
1476513039946DSC_27861.png,2.9850266,589.0303,40.282402,397.0977
JPEG_20161126_150235_1000989356514.png,197.4623,463.1339,99.63313,388.7107
JPEG_20161124_163153_1000725078569.png,170.73189,512.48425,52.79625,436.7452
JPEG_20160602_154229_1000514002297.png,124.290764,511.1811,19.813791,428.0474
1473860832174DSC_5539.png,130.19585,520.15607,88.37603,395.47018
1475159101442DSC07191.png,-7.7383924,577.6725,32.976986,387.00766
1474633874909DSC06150.png,37.789444,586.8032,89.84593,385.90305
JPEG_20161208_150850_1000411719529.png,117.32243,520.5312,118.84356,368.98932
JPEG_20160421_160527_1000571444052.png,209.16873,443.33676,175.49544,334.60083
1474115179169blush-slit-second-maxi-dress2.png,-12.623106,626.7031,138.26807,353.6407
1474724221565DSC08146.png,265.31976,410.4369,14.046496,445.52994
1473329732875SAB0023935001S738_det_1.png,18.200895,603.0265,75.35144,394.56342
1466761013621DSC_0050.png,2.383321,625.9713,175.73515,338.98172
1474030783959TOP892957.png,52.478027,612.81024,68.54154,426.6216
1474715738462DSC07691.png,257.394,410.56046,12.806846,441.56702
JPEG_20160624_165637_1000794281843.png,77.13211,565.0971,175.63869,341.07477
1480578959733E-mazingshawls29-11-201619243.png,92.81145,554.4242,36.025887,429.68683
147443871772411471843386075-Roadster-Men-Shirts-3641471843385743-1.png,-4.5323305,641.4258,74.87704,408.42786
1473660760028DeeplearnS11729.png,92.3827,627.50024,55.093853,469.7249
1480509897056IMG_0303.png,36.849014,499.9812,101.90385,315.89746
JPEG_20161117_175124_100018741467.png,167.48512,523.1389,94.39169,416.54437
JPEG_20160421_143140_1000223135175.png,286.36407,433.6716,185.19904,368.6338
1474634189224DSC06055.png,83.92808,574.9688,31.18201,441.94952
JPEG_20160702_110246_1000329425594.png,97.69432,490.58548,141.77892,321.4433
1469703341228DSC_0500.png,176.88666,411.6197,125.66245,323.2784
JPEG_20161208_160129_1000606413542.png,110.2848,509.24725,123.6248,353.68887
1474633779446DSC05980.png,80.46883,594.4848,27.77669,455.88428
JPEG_20160625_165429_1000994200141.png,255.23483,459.64633,113.13933,412.97623
1474702968408DSC07152.png,86.98258,509.1856,11.696055,408.9714
JPEG_20161209_174050_1000847313559.png,111.855865,474.3799,175.50337,297.55405
JPEG_20161207_164955_1000636198548.png,134.29283,569.22504,18.41186,476.41525
1469258156363DSC_0120.png,8.001201,610.59064,40.674,415.28864
1476771245656DSC_8983.png,105.05151,558.5807,238.47546,314.39
JPEG_20160914_160325_1000824828982.png,218.89343,399.49478,169.38516,313.0293
JPEG_20160625_155923_1000945174730.png,178.39499,488.11154,132.95573,374.2431
JPEG_20160820_160214_1000633423158.png,176.23056,502.1482,128.59079,385.65192
JPEG_20160530_195000_1000383223788.png,109.386566,411.26938,183.03444,246.34729
1472127239089DSC_0408.png,45.998596,619.5961,21.653847,456.63617
147437398758411471338954684-RDSTR-Navy-MotoGP-Washed-Printed-T-shirt-5431471338954104-3.png,2.8386889,644.01526,47.422832,431.80603
JPEG_20161011_162833_1000148521164.png,19.177,603.7091,177.93266,331.94824
1470978992933DSC_0265.png,40.037354,564.95294,3.159865,425.50653
JPEG_20160630_155926_1000206239414.png,209.99365,405.6784,87.62573,362.79495
1475150571813DSC00670.png,132.23697,539.5287,72.89308,420.14764
JPEG_20160530_162100_1000708742167.png,190.55899,486.95605,17.804724,452.31836
1480576042067E-mazingshawls29-11-201618784.png,34.9099,610.6503,69.14897,414.01752
1479211273360DSC_1494.png,130.93988,435.78217,30.782612,371.48468
1473418024001black-marianna-maxi-dress3.png,-4.0730233,640.91583,143.26553,365.8788
JPEG_20161123_162455_1000935025028.png,239.9285,364.63892,32.54873,385.9208
1478783964610IMG_0042.png,20.85711,626.8047,161.5108,359.64542
1469623430816JPEG_20160628_124420_1000224317213.png,96.03443,572.0668,80.14581,416.83948
JPEG_20160810_150756_1000672477665.png,113.89772,593.2295,110.5081,423.95126
1480655097485smalltape-500x500.png,9.946785,650.0345,-5.975171,473.58066
147921483422006.png,85.182,568.91,87.27054,403.5622
JPEG_20161028_135201_1000377750953.png,5.483348,602.8704,59.257626,396.70972
1471952808266DSC_0277.png,180.37428,519.7214,104.30809,415.78842
1475008044683DSC020651.png,16.51746,629.16785,148.05438,367.04736
JPEG_20160724_122017_1000358266239.png,31.652212,614.8316,93.39077,399.9668
1472021263330DSC_0299.png,137.36086,444.20508,44.600025,372.82025
1471669341416DSC_0387.png,6.044869,627.3744,2.2930205,449.90567
1469256403628DSC_0187.png,42.567406,613.3146,42.158623,437.33527
147436991116411471686916977-Roadster-Men-Trousers-4101471686916790-3.png,-2.186382,638.37354,93.86067,395.88947
1474093329713black-ezdi-maxi-dress2.png,-12.935914,623.74304,120.01748,362.6708
1474633834706DSC05987.png,56.27915,559.52606,141.1201,345.84973
1473415909837black-heart-strings-maxi-dress2.png,-12.536457,625.89014,103.82162,374.50226
147444934195511472450544165-Roadster-Men-Taupe-Sneakers-4541472450543902-2.png,206.44208,399.8297,-0.025716782,410.8873
1474637655808DSC06465.png,28.19672,615.132,78.93243,407.057
JPEG_20160701_163914_1000411890450.png,103.002075,540.19836,59.347855,411.25397
1475157716151DSC07212.png,73.87676,584.52734,46.37169,433.2239
1475150513242DSC00665.png,231.83679,426.68506,35.185078,423.63113
JPEG_20161125_185130_1000366467653.png,91.99922,571.3906,139.28638,377.1804
1474633220420DSC06182.png,19.558472,627.4315,132.68237,377.20322
1472626819583DSC_2260.png,18.205511,622.54346,-2.628612,456.91165
JPEG_20160629_163002_1000634965424.png,213.98485,501.98654,214.69998,355.03275
JPEG_20160622_171829_1000974642671.png,43.3591,597.4355,63.032784,413.52588
147753754009720161026_122216.png,67.66991,481.61288,123.57206,308.0843
JPEG_20160624_110029_1000196642434.png,148.71317,558.3261,143.2268,399.90863
1469619172924JPEG_20160625_112457_1000375399071.png,63.174828,571.7066,161.90613,345.828
1480969163776ShinFashionSarees21106.png,30.290493,547.50165,-2.0641532,410.37045
JPEG_20161125_180212_1000441892505.png,94.00307,562.2248,88.51164,403.38715
147742482541520161025_155823.png,100.22211,588.776,54.778965,447.05957
1474631146287DSC06027.png,222.82309,446.32178,34.796654,432.40027
1479158070666SinDenim12-11-20166730.png,26.072226,599.2185,116.66622,370.98053
1469051943443DSC_0526.png,11.402552,578.93054,91.73403,363.0637
JPEG_20161110_155227_1000325761019.png,157.58281,487.6383,105.27365,378.43515
147436783359011472045476517-Roadster-Men-Charcoal-Regular-Fit-Printed-Casual-Shirt-7141472045476372-2.png,-13.098223,627.08527,121.2358,364.20023
1469257370495DSC_0430.png,43.658363,624.0237,106.617386,405.61517
1472283879327DSC_0868.png,56.608547,521.3725,20.713161,393.59253
1467979803606DSC_0199.png,11.242522,656.3417,9.25997,469.40894
1477137839336DSC_7233.png,40.128258,597.11725,40.2557,425.47668
JPEG_20160712_134322_1000585378003.png,111.22193,489.07043,94.16762,358.15393
147438069874311472648687842-RDSTR-Men-Charcoal-Grey-Regular-Fit-Washed-Casual-Shirt-1371472648688261-1.png,10.894171,639.28467,52.03121,430.4691
1475061440536DSC00320.png,228.76335,421.83926,91.9275,383.0711
JPEG_20161126_152823_1000179369090.png,130.79297,485.3886,113.63816,355.34122
147973399177602.png,20.091553,602.986,-0.85566,443.00397
JPEG_20160702_151554_1000473769158.png,126.70763,479.95334,144.45264,329.8446
1472629886776m1thss314_silverstripe_l_alt_1.png,2.7785823,627.0985,83.54967,397.26733
147443853176911471842850257-Roadster-Men-Shirts-5431471842850124-5.png,8.364122,651.38605,-5.408075,473.23022
147445027810711472717153482-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Mildly-Distressed-Jeans-6951472717153296-4.png,-9.239058,632.7168,120.77872,370.84943
JPEG_20161208_180928_1000853459488.png,24.556065,589.8017,32.569687,415.55777
1467892070467DSC_0025.png,31.773415,589.8794,55.22161,405.93793
JPEG_20161120_131910_1000115212613.png,138.0065,539.5838,46.37922,440.15967
1470661423773DSC_0169.png,132.51804,557.69446,34.19693,457.30737
1472630212208m1pock316_charcoalheather_l_alt_2.png,1.7032204,624.30273,71.93537,401.83017
JPEG_20161028_111332_1000999355839.png,104.7779,547.4277,44.091404,426.96536
1476865197638DSC_5949.png,145.21683,600.83887,74.30105,470.91245
147437625031111472030338328-Roadster-Women-Navy-Blue-Striped-Henley-Neck-T-ShirtRoadster-Women-Navy-Blue-Striped-Henley-Neck-T-Shirt-5071472030337669-4.png,-0.25131148,643.72864,94.359344,400.5777
1458185836922DSC_0431.png,218.62105,446.66437,28.56929,433.95554
JPEG_20161130_174950_1000363610284.png,26.096363,553.69305,143.1199,322.08746
1468658477384DSC_0042.png,30.21099,576.4277,139.17397,343.26123
147437253762111472208908735-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-4501472208908267-2.png,-3.6858165,641.05286,88.69624,400.0959
JPEG_20161118_173143_1000445706372.png,153.39044,477.16663,103.748955,369.36044
147185448416020160819_115521.png,25.97297,604.0177,123.115555,370.33972
JPEG_20161124_134241_100080642232.png,255.4908,434.69525,26.653131,449.03162
1470481300612DSC_0253.png,91.049484,571.4519,95.85203,403.6162
1472448877598DSC_1662.png,98.97952,574.3962,82.27721,418.96936
JPEG_20160623_120530_100036097457.png,165.38597,513.18896,97.38238,406.31137
1458184992429DSC_0427.png,107.77905,462.0407,34.665985,373.72086
1472043138149zoom6.png,15.234602,632.6342,34.809628,439.0576
JPEG_20161006_184950_1000501525929.png,96.908714,540.5228,104.41772,379.79388
147444081956011472209501236-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-1.png,-2.2612522,639.73126,63.300175,415.78867
1475559142268mocha-chasing-summer-maxi-dress3.png,-12.129347,622.56256,147.99986,344.94397
147436825245311473665736606-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-9801473665736453-4.png,-2.3102484,642.4179,153.17746,361.8681
JPEG_20161028_124318_1000849179514.png,186.50414,457.37442,29.11716,421.72165
1480068328374IMG_0079.png,86.12167,550.40454,92.45566,387.7107
1472128542157DSC_0427.png,93.72376,589.526,8.388149,472.44754
1478802352513Soie9thNov20161900.png,21.544842,578.45435,150.95241,332.12244
1472561587759DSC_2129st.png,25.251272,615.111,30.854084,435.1038
1472279015722DSC_1073.png,-8.579276,625.5567,186.40378,325.3934
1468883389587DSC_0261.png,70.75135,554.06335,60.62386,400.73755
147437538109411469696346381-Roadster-Navy--Grey-Melange-Colourblock-Sweater-8631469696345575-4.png,-9.848371,631.73,151.01762,350.9984
147444168462211472644721247-Roadster-Men-Brown-Regular-Fit-Checked-Casual-Shirt-7351472644720963-1.png,7.093891,652.9318,86.868744,416.26288
1467894463634DSC_0542.png,86.16478,562.4734,194.00208,333.29453
1474292511804TOP892954.png,81.551445,535.1332,51.56581,399.4248
147394442810411469624933501-Roadster-Navy-Padded-Jacket-1381469624933208-1.png,11.187777,648.6046,51.977722,437.33054
1480502043320IMG_20161129_193500.png,70.99326,592.55994,9.448162,460.12817
1476875858736DSC_5974.png,47.95725,582.0993,42.10687,418.37415
14726304945481-1-us200a-wbs-design-classics-s-1000x1000-imadvpgk4tufxjgq.png,14.603384,630.2673,146.19962,367.81927
147438160549311470129999709-Roadster-Black--Olive-Green-Reversible-Jacket-7571470129999548-3.png,1.7736833,646.2629,69.70302,418.92743
147742483722820161025_162932.png,89.76676,568.40594,86.58922,406.41428
JPEG_20160624_132640_1000111046769.png,223.99371,471.68454,140.39026,385.64185
JPEG_20160924_160153_1000433898020.png,15.489319,607.74695,78.70055,394.2025
1473428330302DSC_4525.png,-16.297733,610.9625,9.593241,420.07318
JPEG_20161129_181027_1000469383693.png,94.81155,571.5898,81.92593,414.65
JPEG_20161130_175450_1000389899882.png,48.973984,552.7266,157.51819,326.37296
1473400760602DSC_0082.png,298.47778,437.5611,57.861202,457.8452
1469445996605Untitled1.png,27.499191,619.6166,46.974472,429.67603
JPEG_20161125_152532_1000382081542.png,151.78368,527.42236,30.715706,449.58853
1479748578715SpringField16-11-201610716.png,25.165632,611.1392,146.01529,360.7106
1462882481116DSC_0458.png,184.35835,437.19257,94.04184,365.70322
1480951634864_R2A2139.png,211.95055,465.20993,91.569305,404.0115
1475560166546navy-last-night-halter-midi-dress4.png,-11.991457,626.6478,146.88928,348.6322
JPEG_20160724_114507_1000755108858.png,10.44539,637.97766,89.636185,405.91345
JPEG_20161208_161710_1000136443868.png,113.69358,555.187,9.709155,459.27356
JPEG_20161130_121247_1000686823366.png,63.047638,549.8858,45.581287,402.4116
1474291287143TOP893031.png,217.79013,486.94647,6.4960546,475.89688
1474278078086MS-8502484.png,-9.216622,608.0132,194.16608,307.6688
JPEG_20161126_133414_1000854132865.png,75.911446,554.25574,96.8039,381.54816
1470728162459DSC_0046.png,122.93811,556.9256,68.14082,429.85495
1470121774390DSC_0033.png,137.18472,548.25476,60.47136,437.09613
147742476083220161025_162721.png,101.293015,470.25424,43.8273,369.94745
147323955670817.png,133.51083,537.53577,14.38256,455.83163
1479146177010SinDenim12-11-20166901.png,20.443762,599.2175,142.75713,351.35565
JPEG_20160627_115333_100019238792.png,109.97723,523.4425,157.69684,342.47354
1475310262596GI16T201.png,64.95879,627.28174,128.12668,407.53998
1469257896469DSC_0010.png,2.733674,626.8822,17.895912,437.85214
1472821275042DSC_2938.png,24.014423,623.9466,30.685133,440.76047
JPEG_20160617_220307_1000432012202.png,206.8257,471.4061,41.041595,436.68945
JPEG_20160625_165653_1000157761000.png,140.67831,516.0035,161.0106,353.78226
147437604131311470141584217-Roadster-Pack-of-2-T-shirts-6181470141584068-4.png,-2.807324,641.59296,75.46219,409.233
1473231340050DeeplearnS11729.png,232.52777,391.5965,140.26775,333.767
JPEG_20160301_184621_423928723.png,219.59317,394.1236,24.574234,399.54037
1473329547169SAB0023922001S039_det_3.png,16.549494,608.294,80.510796,394.11365
1475059719488DSC02393.png,39.385895,571.19836,142.88472,342.80667
1469443098496DSC_0222.png,199.84245,521.16406,137.95946,407.7642
1458172287672DSC_0470.png,161.86871,536.2937,139.75516,394.3463
1473935033658ANG989962.png,170.38185,449.41632,128.95535,344.24454
1467809239347DSC_0095.png,164.28885,507.4001,75.61954,415.02704
147918772755520dresses11-11-165588.png,8.057434,629.40845,55.111168,419.78464
JPEG_20161121_160901_1000223389252.png,162.6245,494.40967,67.905136,409.53632
1474448680730Roadster-Men-Grey-Melange-Motor-Express-Print-T-shirt_d45853cec6715c075b0ff93b5935ecf6_images.png,0.37849966,632.6758,84.04329,399.48026
1471432424795IMG_0625.png,76.17323,573.86957,23.009844,441.52267
1469442943311DSC_0212.png,233.79393,380.5162,110.87871,344.88013
JPEG_20161007_135203_1000340838389.png,43.35794,535.77216,-7.585507,413.37836
JPEG_20160530_184651_1000335099113.png,287.17197,364.0326,152.80447,339.55353
1470743111181DSC_0211.png,127.04518,549.011,12.31094,461.37265
1476510649877DSC_2736.png,175.71854,491.05496,104.81381,392.18945
1468881440109DSC_0123.png,40.50673,603.8846,76.03323,408.3199
1472827054825DSC_3010.png,76.21855,561.6346,5.8365593,443.48416
147185292453420160818_162244.png,10.85649,635.34656,68.735794,417.26398
1475150367521DSC00509.png,26.23828,633.12335,90.72635,411.37912
JPEG_20160704_172913_1000988249966.png,72.09922,575.7898,180.39955,342.68643
JPEG_20160530_172540_1000176309328.png,224.24345,417.02893,190.4353,315.7231
147771668800820161028_164215.png,43.617077,551.7201,78.8736,371.2294
JPEG_20160627_153940_1000984169919.png,156.19138,485.08575,80.58655,391.09656
1478968794987Soie9thNov20161161.png,54.8986,592.1216,159.34853,356.9479
1473231330451DeeplearnS11375.png,10.4526415,621.306,78.72245,400.79956
JPEG_20160525_120643_1000507315413.png,186.93771,546.70703,9.987907,497.601
147394485401611472128307149-Tokyo-Talkies-Women-Blue--Shirt-Dress-5271472128307026-3.png,-4.932288,641.2128,113.7152,383.91678
1478968954887Soie9thNov20160727.png,58.079155,555.83673,163.54674,330.38687
1468652846501JPEG_20160712_102050_1000566880801.png,139.44772,530.69257,137.56792,378.0705
1461841608957samplemask.png,220.17915,376.5774,135.19789,318.68802
