image_name,x1,x2,y1,y2
JPEG_20160706_112834_1000609543069.png,228.25111,467.86255,177.32867,330.35803
JPEG_20160629_142132_1000568417348.png,57.886005,569.4975,166.29575,305.187
1466759132914DSC_0027.png,37.961246,488.18924,101.510765,340.19455
1472040833383bally-cabriel-calf-black-leather-dress-shoes-derby-oxford-men-s-9-5-e-condtion-4e5d21495acd46c776202eebdc6e1b47.png,62.217125,621.62854,40.30526,446.41873
1476875777734DSC_5972.png,26.150051,597.27686,42.343304,427.18167
1474724036519DSC08122.png,290.93274,433.32556,20.594334,450.52505
JPEG_20160810_131707_1000277946313.png,223.64838,386.5515,175.58832,317.23334
147438009747511470128403076-Roadster-Black--Grey-Striped-Henley-T-shirt-7791470128391488-5.png,0.0,637.6131,0.0,482.60486
JPEG_20161201_162153_1000297717312.png,155.23668,538.49567,23.007963,475.06577
1480330528106_R2A3300.png,238.17029,406.75555,98.475136,415.58405
JPEG_20161107_175520_1000395728483.png,172.88942,479.3662,68.16609,410.5266
JPEG_20161124_163051_1000441113621.png,148.3368,504.47598,93.99157,401.72455
147772221151720161028_160850.png,34.882275,605.76196,57.276573,398.4342
JPEG_20161120_163247_1000574885315.png,178.17462,618.05334,42.195198,465.58325
JPEG_20161011_163010_1000497509204.png,24.518358,592.85974,161.49959,310.24927
147772186800520161028_170443.png,38.511414,533.91974,183.5702,373.00073
JPEG_20161208_161417_1000398591249.png,192.81436,438.39514,6.024123,424.35867
1473661167388DeeplearnS11492.png,0.0,550.52515,34.338367,431.43262
JPEG_20161119_174457_1000346444666.png,79.498726,473.71124,119.038895,435.17548
1467741141588DSC_0158.png,16.202581,579.125,140.87015,334.17233
JPEG_20160514_161002_1000379894879.png,63.916008,421.09143,86.92513,378.42914
1468821352688JPEG_20160709_115636_1000892523542.png,132.63364,582.50635,110.02198,240.05342
JPEG_20160810_164949_1000494873011.png,181.13022,456.62643,140.7329,453.9593
1478951242647eMazingShawls3785.png,25.388523,598.598,56.634155,347.45944
JPEG_20160607_132018_1000691149000.png,57.618538,499.4123,109.972595,303.53113
JPEG_20161118_184626_1000889413376.png,23.763674,602.0577,146.58633,375.03174
1469440500490DSC_0129.png,7.15551,625.5912,204.20146,473.66406
1477045537636DSC_7915.png,12.452373,614.0268,6.12393,446.42065
JPEG_20160201_221237_-2017604296.png,165.41562,408.31567,0.0,472.51822
JPEG_20161125_181809_1000342667980.png,109.70473,548.23175,125.96304,349.21396
JPEG_20160715_140303_100016348259.png,169.44548,485.22964,87.650085,421.1461
JPEG_20160701_165713_1000771509231.png,104.193184,558.67145,113.28379,363.89984
1470728253498DSC_0047.png,245.1973,532.49567,143.919,383.3248
JPEG_20160810_170631_1000916022546.png,110.2206,515.97015,94.18574,444.1053
1472630720844hlsh008870-white-highlander-xl-1000x1000-imae9zsa2vdezbyr.png,0.0,642.79724,45.702927,415.84543
147443889266111469605962568-Roadster-Skinny-Fit-Biker-Jeans-4131469605958580-3.png,0.0,642.3483,90.93155,375.47928
JPEG_20160704_160411_1000941231866.png,103.36255,594.6038,152.10515,299.8775
JPEG_20160630_160321_1000622737621.png,248.206,435.6101,105.62811,360.6453
1472879897923DSC_3024.png,55.431717,584.1301,86.76207,427.08188
JPEG_20160624_151548_1000525089894.png,90.949585,482.7514,129.14165,336.31982
JPEG_20161028_151636_1000547445286.png,17.911089,615.3949,108.874054,256.59894
JPEG_20160709_164927_1000880862525.png,203.00842,458.6432,142.15698,370.68967
1472288070503DSC_1012.png,64.78877,542.7174,124.728226,420.24808
147333956241916910_XXX_v2.png,31.807516,596.9083,16.013315,454.04974
147394305744311466500079011-Roadster-Black--Grey-Reversible-Jacket-5441466500078856-2.png,0.0,640.59235,51.339348,416.10925
1475060148643DSC02363.png,75.35936,606.8635,13.322965,394.74265
1473314755803DeeplearnS11726.png,22.142183,608.23865,176.46385,344.2937
1471848168160DSC_0015.png,4.1152563,603.6787,156.30168,287.8844
1471441361537DSC_0235.png,43.800587,615.31604,114.35322,404.78323
JPEG_20160530_165633_1000272920163.png,78.10222,511.19598,118.91753,348.1056
1476781300108DSC_6891.png,126.87087,589.5685,87.259735,423.89853
147444091605911470053288555-Roadster-Grey-Printed-T-shirt-3091470053278203-1.png,0.0,640.418,57.782333,422.27383
JPEG_20160421_160202_100094576438.png,243.69632,364.09665,170.29979,331.64987
1469441587693DSC_0155.png,21.8834,605.3753,29.173433,456.4695
1476876440778DSC_5885.png,67.83247,494.8648,3.5066128,470.15216
147437595408611470289139594-Roadster-Pack-of-2-T-shirts-2021470289139381-5.png,2.5012102,636.7254,144.72696,304.04544
JPEG_20161121_174926_1000500030140.png,36.17987,563.80566,63.242527,442.70248
1476794841951DSC_6503.png,7.4842014,638.9508,123.94622,330.33597
JPEG_20160421_170012_1000731386685.png,164.71942,465.9856,13.523072,449.72098
JPEG_20161125_171349_1000485110917.png,65.96294,579.72095,100.866035,344.89948
JPEG_20160706_120639_1000875077676.png,97.1019,525.05804,161.98953,316.2038
147753481057620161026_121428.png,78.32314,567.5611,65.03332,383.00443
1472624394871DSC_2181.png,8.828851,641.6625,13.803982,463.41653
1471332883505558A1988.png,54.789528,596.7734,24.731628,421.37082
1469623796263JPEG_20160628_133554_1000701061989.png,105.30945,438.09814,133.22583,384.69376
1474631289209DSC08177.png,53.338436,497.9372,85.728035,365.71606
1480331639698_R2A3320.png,274.03354,520.286,106.13179,421.1849
147340373549130114_XXX_v1.png,0.0,641.7522,2.1357894,479.7385
1474631369168DSC08187.png,26.14722,612.93,133.35022,373.5428
1474273591598PS-440180.png,223.15082,384.29968,183.8229,384.18546
1472892525082DSC_3565.png,137.21426,566.72565,156.1248,332.01538
1474723821956DSC07747.png,46.40816,566.1872,128.96683,372.026
JPEG_20161118_144020_1000874040308.png,142.79286,585.08167,155.92308,338.694
JPEG_20161028_112030_1000562164842.png,56.52647,491.6363,93.927055,414.42694
1474723504414DSC07760.png,248.10661,392.3799,19.507343,452.24045
JPEG_20161121_174324_1000563445472.png,145.37173,413.44147,1.8742365,471.16147
1470385118711DSC_0746.png,146.60597,619.8426,115.92934,357.37924
JPEG_20161117_115253_100079726696.png,48.578148,586.98016,162.81308,317.9367
1475007881952DSC022311.png,108.68186,512.8374,35.963924,360.11148
147443906297511472720856721-Roadster-Women-Blue-Solid-Regular-Fit-Regular-6301472720856489-3.png,0.11932995,642.52045,123.02557,377.53058
JPEG_20160526_165653_100096891477.png,26.682941,477.63608,78.19794,384.33023
1476530006704DSC_4676.png,104.280174,604.83167,91.15674,363.25684
1473328943746concepts-black-women-semi-formal-shirt.png,0.0,611.7945,83.73842,389.82343
JPEG_20161121_200220_1000316941265.png,105.12203,546.54486,56.358177,433.11996
JPEG_20161124_144821_1000800532901.png,107.46533,522.8932,78.09707,437.22525
JPEG_20160706_142750_1000864316796.png,46.552597,525.7317,169.59793,321.01172
147437252537711472024762605-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-5881472024762342-4.png,4.092764,641.39026,1.8109345,275.79428
JPEG_20161124_172901_1000378152828.png,57.090584,518.5985,140.17186,352.1764
JPEG_20160821_190517_1000412602453.png,121.98947,522.29944,4.019038,460.5222
1474289070156PS-4401992.png,175.48683,502.07245,185.25345,315.2042
JPEG_20160711_102820_1000735735596.png,206.78738,440.92126,59.626705,464.79416
1476774535052DSC_8675.png,62.284695,536.99457,104.91092,356.98343
1468654913738JPEG_20160712_100831_1000872146070.png,233.35712,391.94653,97.432724,419.93176
1474109905149blue-chasing-summer-maxi-dress.png,0.0,643.0309,130.06073,348.66077
1468494518567JPEG_20160525_135423_1000885563991.png,105.13473,451.07153,1.3317776,466.53052
1481097010951DSC_4677.png,20.960705,640.708,53.47854,271.7287
1462880458908DSC_0231.png,206.13724,408.76907,127.32163,321.26755
JPEG_20161120_162011_1000788304641.png,222.2605,513.21655,0.0,438.4358
JPEG_20160625_121608_1000551196000.png,272.2514,398.91266,36.59337,465.1143
JPEG_20160621_121614_1000981299967.png,218.85735,440.64062,72.42877,450.34036
1468828064453JPEG_20160709_152807_1000415691787.png,80.363304,570.27045,183.24574,400.83783
147185295745820160818_162238.png,9.024387,643.52875,59.708637,474.26526
1467895642052DSC_0928.png,100.97111,441.38617,1.7502791,379.32037
1480599378142_R2A5583.png,215.8351,429.90494,47.37681,357.55106
147444026406511469186822078-Roadster-Navy-Blue-Quilted-Jacket-4831469186821474-1.png,0.0,639.641,66.841034,436.3062
14714408745634.png,197.14865,470.4801,60.024834,335.79297
JPEG_20160624_112339_1000953969277.png,56.08419,604.88196,133.58041,298.7848
JPEG_20160715_115254_1000350964657.png,131.48648,492.20544,126.78533,374.7136
JPEG_20160513_143501_1000924515833.png,235.49277,530.74615,98.9073,405.29144
1475158197124DSC07280.png,0.0,597.64026,19.854542,409.40778
1474715223616DSC07909.png,238.2309,431.05716,88.92068,398.0796
1462877180758DSC_0503.png,221.97359,376.39624,123.30772,288.751
1469460579450DSC_0357.png,129.84995,488.81445,144.00247,394.32388
1474273287187PS-440176.png,54.39437,604.3154,48.137627,391.36032
1473749831637IMG_1151.png,180.19235,396.81015,118.29944,340.47214
1475578130272DSC_1899.png,59.91445,529.2589,94.17007,316.23917
147918854526520dresses11-11-164928.png,56.23018,577.5262,166.10762,310.25964
1480067586755IMG_0044.png,125.74902,508.10992,169.03694,333.8695
1474094992613black-into-your-arms-shift-dress2.png,0.0,631.6166,79.54285,433.62936
1473413469658DSC_4422.png,42.175095,599.87195,55.88943,433.41318
JPEG_20160608_131528_1000528326630.png,124.81885,451.2561,142.04378,354.60257
1475151850215DSC00515.png,101.3102,593.52045,50.445835,401.5138
JPEG_20160711_150533_1000519590763.png,181.4984,455.6686,110.265625,463.51166
148053427912520161126_210123.png,150.14278,475.2867,64.957306,412.70715
1474634144117DSC06163.png,46.1781,616.99475,86.10202,322.92007
1476525219664DSC_4696.png,83.992645,527.0459,122.53242,350.39307
1467895825894DSC_0306.png,82.01504,558.05853,136.0739,276.2455
1470129681117DSC_0149.png,97.73662,635.6077,44.237514,397.6023
1470741610290DSC_0205.png,147.78444,551.30133,92.567474,415.88095
1473409162650black-charming-lace-bodycon-dress2.png,0.0,636.9471,141.6441,324.98322
1469100198370moto360.png,167.60033,444.73334,81.76965,367.60757
1475617248707DSC_1790.png,0.0,625.35406,178.89484,444.937
JPEG_20161202_173726_1000595004093.png,165.79666,482.05887,104.73495,368.6377
JPEG_20160920_190408_1000413925218.png,0.9328285,632.269,214.57773,488.35864
1472036530152atp-820-athena-xl-1000x1000-imae32yeyyqzshwh.png,2.4068322,643.1195,0.0,470.2533
1476789959436DSC_6696.png,261.36777,465.99188,153.13927,304.9059
1475247901715DSC_0080.png,151.52406,474.5605,72.55402,417.52307
JPEG_20161209_184917_1000597163279.png,257.1831,349.8711,19.348173,417.7823
JPEG_20161127_175226_1000741880710.png,75.395004,527.2839,150.4296,338.31046
1470488707007DSC_0411.png,69.44092,584.74976,80.48201,422.40808
1480333845651_R2A3597.png,275.472,510.45135,123.21545,433.23666
1475560170153navy-marianna-maxi-dress.png,0.0,638.90674,122.25326,341.24396
147771833908220161028_160150.png,118.544785,469.5865,166.7743,339.65143
1473415747646black-island-wrap-midi-dress.png,0.0,635.6163,112.65092,368.56915
1474281459232ivory-meadow-cut-out-skater-dress.png,0.0,642.6836,103.9836,377.54584
1472278099320DSC_0772.png,217.87473,397.37372,124.6368,356.33975
JPEG_20161201_132710_100035447028.png,187.85414,471.13434,50.971214,456.71576
JPEG_20161127_173250_1000194265894.png,201.9347,395.64355,55.09869,388.82504
JPEG_20160701_120650_1000881475905.png,21.975567,517.8458,136.52988,328.82156
1480576500646E-mazingshawls29-11-201618866.png,19.894377,601.42267,160.62782,331.1576
JPEG_20160527_171827_1000495010309.png,170.32422,493.88153,132.84483,437.9512
1472548924145DSC_1951.png,140.70349,529.53595,136.85596,296.52594
1481101197331DSC_4576.png,0.0,551.4195,78.20616,455.77325
147324097398658188_XXX_v1.png,163.707,471.06082,20.472986,457.26825
JPEG_20161126_125422_1000566580616.png,58.41519,619.2059,109.26786,304.86115
147771865154420161028_165241.png,74.2074,602.3321,57.948887,406.26996
JPEG_20161118_172045_1000524279276.png,178.44421,539.8951,151.24889,310.3566
JPEG_20161114_163211_100012787730.png,128.16623,551.31384,110.31557,351.1569
JPEG_20160527_143814_100015539119.png,33.232758,518.5447,62.887123,446.97974
JPEG_20160702_121040_1000150445482.png,42.07113,561.1667,92.87009,361.94083
1476770190335DSC_8434.png,48.233795,629.7271,32.01653,418.23553
147753733706520161026_122059.png,133.15211,501.46164,31.364794,472.09326
JPEG_20161205_135636_10009464373.png,32.80697,516.25256,87.273315,332.70425
1473317482159DeeplearnS141.png,18.595785,538.3911,42.484905,452.32153
JPEG_20160805_183220_1000709478865.png,30.096254,597.16376,50.05758,417.22726
JPEG_20160527_171750_100056076092.png,157.68004,476.02023,65.20499,441.93085
JPEG_20161119_123834_1000212950045.png,206.06934,431.6181,44.637165,436.10947
JPEG_20161125_173533_1000957986481.png,108.91946,584.7668,93.42551,373.03384
JPEG_20161123_124516_1000651716934.png,177.14674,476.84174,0.0,482.61133
JPEG_20160422_150232_1000827584167.png,101.35036,524.54724,21.914408,456.3919
1474711496057L1.png,139.2951,528.9431,82.19357,472.67206
JPEG_20160408_132356_1000906214441.png,195.48476,473.1935,32.713005,426.39288
JPEG_20161121_202302_100038995129.png,46.5716,602.6621,31.608557,449.67926
JPEG_20161124_191419_1000745231664.png,137.73758,504.07727,48.16839,412.23343
1473747148640IMG_0601.png,14.768752,610.172,184.86693,306.95667
JPEG_20160702_160208_1000281353847.png,185.47925,445.87292,141.93352,331.52335
1481267626400DSC_0506.png,33.08618,616.85443,41.56798,466.01425
147772269497120161028_161718.png,20.35882,617.5861,53.715706,305.4044
1478801872151Soie9thNov20162083.png,20.810282,584.8058,152.74646,318.07724
JPEG_20161118_180716_1000583960279.png,175.22362,505.59933,93.81855,377.64014
1477047111786DSC_7638.png,20.73454,625.9381,46.312325,415.9115
1480498211568IMG_20161129_190247.png,105.92973,636.5527,12.6011505,476.39355
JPEG_20161210_124436_1000502847305.png,73.4326,537.4116,33.55085,347.76157
1474633105978DSC05997.png,56.894173,586.99493,52.532127,404.0814
JPEG_20160625_135342_1000833784457.png,85.006645,556.5101,182.26079,323.1246
JPEG_20160703_161422_1000387569550.png,200.92444,374.58142,171.56247,297.1043
JPEG_20160712_101331_100012628717.png,231.05669,421.53003,64.093605,470.9106
1476792323605DSC_6516.png,14.030813,608.9229,17.819738,399.71347
1468497091698DSC_0030.png,49.637077,628.04645,135.35335,467.17688
1476770652826DSC_8441.png,12.676207,634.87354,2.9196703,370.24002
JPEG_20160422_124052_1000233318742.png,28.227377,381.92328,148.85501,331.547
JPEG_20160524_144715_1000716138712.png,179.97226,445.34552,49.093575,440.49307
JPEG_20161014_165311_1000223423798.png,58.05564,570.4005,102.698,431.66333
1472040846146m_lone_peak_rio_red_03.png,90.392006,557.4714,126.302216,424.18777
1473146326613DSC_4012.png,11.862927,619.33014,31.440832,460.3054
JPEG_20161118_182448_100082664270.png,106.04951,543.7034,15.022974,456.85333
JPEG_20161119_174038_1000690577600.png,24.271046,460.55475,73.423164,403.60855
1474123749006BRT467349-3.png,1.7334952,509.09268,199.61546,258.10336
1468824639861JPEG_20160709_131211_1000785882191.png,120.65874,439.9718,41.650528,377.55133
1474701386730DSC06977.png,35.383087,587.86914,49.740395,341.698
1473840362580DSC_5995.png,48.603043,616.07336,143.49542,424.28732
147394440430811469624933430-Roadster-Navy-Padded-Jacket-1381469624933208-5.png,0.0,637.9033,0.0,479.9569
JPEG_20161007_142302_1000766608378.png,18.59673,631.3413,155.08519,372.8092
1473665225308DeeplearnS11453.png,0.0,569.22064,37.108547,422.6293
1472286047285DSC_0959.png,59.38166,636.899,10.002459,468.98434
1472288257260DSC_1026.png,112.08885,594.458,89.45326,364.2016
1468410838357DSC_0049.png,55.08789,495.91327,19.149538,416.55658
JPEG_20160524_150300_1000957990841.png,178.6682,563.17084,0.0,470.01102
1470487636437DSC_0377.png,63.299564,571.7229,82.01821,430.65555
JPEG_20161119_175220_1000491368818.png,113.28193,407.83807,152.42068,380.3839
1468824621175JPEG_20160709_131030_1000489720883.png,73.34082,455.81494,33.276222,398.89697
14714583587493.png,63.356205,591.0871,45.883934,405.087
1480966085966IMG_3103.png,206.5789,451.80237,177.88263,429.41733
147772337448420161028_162205.png,55.25598,596.6983,93.37477,453.53244
147772372446320161028_164124.png,22.672546,585.13214,147.89307,349.52148
JPEG_20161119_181642_1000602278980.png,158.29796,510.46082,150.78734,317.85208
147438077599511472647001812-RDSTR-Men-Charcoal-Grey-Washed-Denim-Casual-Shirt-1561472647001646-4.png,0.0,641.93896,123.99835,363.66248
1469620089824JPEG_20160625_122519_1000798412561.png,149.36827,560.52295,154.34888,342.3887
1473315223101DeeplearnS11298.png,0.0,556.3749,49.117165,435.3416
1479149051570SinDenim12-11-20165786.png,42.886845,615.84406,164.61179,368.53265
JPEG_20160704_141714_1000238499747.png,142.9755,569.15,133.80199,340.20468
JPEG_20160513_131209_1000962049695.png,69.19368,501.41516,138.45001,372.6381
JPEG_20160627_105851_1000495505853.png,224.19241,540.41986,202.45586,322.92038
1474102716311black-sundance-lace-up-maxi-dress3.png,4.3848886,636.87805,91.547874,325.40976
JPEG_20160526_171642_100081707806.png,140.8087,450.0555,0.0,482.91812
147438119606611472209280455-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-2331472209280276-3.png,0.0,639.66907,45.41543,425.6712
1474095002613black-jody-shirt-dress2.png,2.7879276,633.9532,137.29192,321.21347
1478784459755IMG_9956.png,18.41537,598.46204,125.32721,360.0057
1467739214364DSC_0257.png,115.730705,420.6857,66.145775,360.70105
147436368830711468476837731-Roadster-White-Chambray-Colourblocked-Top-6771468476837558-3.png,0.0,643.70776,72.42518,395.56125
1469437051908DSC_0075.png,129.48534,576.1901,191.48631,278.56863
1473227041943PNG_9807.png,89.22634,569.2799,90.51113,481.8765
JPEG_20161129_143245_1000755193750.png,17.558214,630.6193,0.0,444.6696
1468879598840DSC_0032.png,40.01393,581.4959,126.4888,428.81827
JPEG_20161125_170748_1000119806900.png,200.22,431.38,84.08305,385.88147
1476878235432DSC_5862.png,120.89713,543.7117,0.0,481.05212
1472461439321DSC_1333.png,41.346317,514.6563,47.07313,349.38467
JPEG_20160820_161045_100022591952.png,74.94066,602.42896,212.19954,344.64548
1476792915595DSC_6510.png,53.568527,512.182,79.45463,303.18057
JPEG_20160924_131033_1000287825632.png,121.37196,416.29398,78.449684,429.54422
1473665064207DeeplearnS11400.png,48.570614,588.15576,174.7836,328.15863
1473665079486DeeplearnS11404.png,68.8909,572.16113,144.86917,335.54
147444572385711470041583023-Roadster-Black-Casual-Shirt-991470041582862-4.png,0.0,656.82184,121.89632,492.63513
JPEG_20160627_172739_1000159291747.png,273.76108,349.31238,66.67425,348.12518
1473315306282DeeplearnS11613.png,63.39772,563.64,187.65334,325.11478
JPEG_20161028_124530_1000379220890.png,64.06301,552.2816,66.204155,357.89978
1476884340797DSC_5817.png,22.308128,487.12802,0.0,480.8192
14797304415052.png,30.432194,577.6379,77.53235,424.07065
1481207364436DSC_0343.png,9.708632,640.5647,34.455486,432.03226
1480655076094hospitaleqwithbrake-500x500.png,58.8644,570.2441,95.39206,368.07736
JPEG_20160810_145651_1000132109153.png,153.09564,589.64667,144.50829,313.87048
1472039168440DSC_0210.png,96.09818,495.04034,2.9969306,439.458
147444090667011470111828713-Roadster-Black-Printed-T-shirt-791470111839512-5.png,0.0,640.7527,0.0,481.54535
147753657381720161026_125040.png,104.21258,556.8159,60.98465,387.01614
1476792777827DSC_6560.png,165.5027,584.10297,150.08453,317.75558
1474633792540DSC05981.png,203.23209,419.7618,30.463175,429.28314
147772244331420161028_165703.png,86.032974,595.46857,20.365137,300.78342
JPEG_20160513_151628_1000580201051.png,53.390102,368.94272,60.141563,286.97232
1476795494033DSC_6585.png,0.0,630.3585,6.2721705,454.7227
1476788127371DSC_6679.png,30.52865,628.85364,27.853579,410.1774
1467984678713DSC_0072.png,110.10284,563.6724,86.223976,435.5869
1474701412764DSC06980.png,37.80587,616.9321,94.31769,322.5936
JPEG_20160810_113257_1000114369851.png,154.33147,576.5255,128.92317,415.62103
JPEG_20160709_134312_1000799587873.png,133.86874,472.2156,13.335257,465.93527
1473231526586DeeplearnS11325.png,50.107685,592.4979,95.14531,359.50272
JPEG_20160301_114349_-572312996.png,266.03525,318.11633,49.612587,406.9398
1473315180706DeeplearnS11558.png,0.0,586.03204,51.58126,430.518
1470125613454DSC_0109.png,104.25683,353.87833,3.570478,434.90073
147444969724511473239725789-Mast--Harbour-Men-White-Printed-Regular-Slip-On-Sneakers-1361473239725424-1.png,40.28534,598.5603,28.947208,458.89276
1474631328401DSC08180.png,76.88549,535.5091,52.84829,432.36902
JPEG_20161129_131125_1000170346834.png,25.143232,543.8679,118.64748,440.63208
1474266545119green-in-my-soul-ombre-strapless-dress3.png,0.0,641.0679,138.20609,347.5706
1474281438685ivory-ladies-and-gents-tuxedo-dress2.png,0.0,642.27856,126.93801,340.23035
1469435773421DSC_0084.png,160.16982,419.4011,60.453674,384.84824
1472631407333DSC_2444.png,6.5625277,639.1123,2.6226532,459.63882
1480674998078DSC_3074.png,69.39929,558.9006,60.22665,432.42688
1472626987858DSC_2267.png,24.163918,617.7521,28.712666,451.0225
JPEG_20160712_154653_1000590626191.png,132.76819,538.24866,103.244835,365.7974
JPEG_20161126_133542_1000610575070.png,82.15909,553.5126,158.68774,339.49805
1472628740485w_peg_33_white_black_pink_03.png,96.34265,557.3736,86.02908,423.92096
1476773242541DSC_8611.png,91.92427,615.3981,40.476227,446.99606
1474630309114DSC08199.png,61.216187,555.3577,55.09657,374.53122
1479454337460Sin16-11-201611548.png,11.197935,587.53485,146.55559,350.4706
JPEG_20160608_140658_1000821781405.png,79.4918,571.07043,57.094666,380.17075
1474291432005TOP893060.png,52.218727,603.78564,50.568153,427.70648
1472628885013m_superfeet_outside_iron_04.png,5.189019,614.67285,226.19464,411.28696
JPEG_20161028_131112_1000681096621.png,77.81876,605.20294,32.30265,429.94556
JPEG_20160621_170313_100085073186.png,71.593994,520.25885,79.98465,357.43643
1480173978624IMG_20161126_203656.png,65.38868,574.1087,135.32709,412.4215
1472553262339DSC_2017.png,31.578695,549.76404,125.75628,442.23694
1480601382208_R2A5697.png,218.93323,426.98486,76.67377,410.5586
JPEG_20161209_145530_1000293881598.png,136.82025,470.24475,5.7810974,424.95468
1469620538383JPEG_20160625_121816_1000532029095.png,110.43729,556.35095,145.57434,345.49396
JPEG_20160820_154046_1000386703111.png,126.573555,578.1916,83.40346,389.74454
JPEG_20160821_103121_1000737828541.png,116.24809,517.10175,0.0,402.0196
1472304174968DSC_1607.png,19.821342,558.8266,0.0,466.439
1473329608471SAB0023922001S105_det_3.png,4.201657,637.2061,172.87175,315.03296
JPEG_20160625_132518_1000595736395.png,157.5907,547.25867,173.27502,321.10745
1476774994586DSC_8625.png,72.63394,491.45276,20.528374,456.90646
JPEG_20161009_153601_1000746150933.png,24.800777,629.4929,0.0,483.33002
JPEG_20161118_115247_1000957809447.png,213.3877,582.66235,119.98097,427.9124
1473314613341DeeplearnS11704.png,60.25358,561.8591,160.88033,353.78564
14583336980693A.png,141.9065,444.206,82.23926,409.65085
JPEG_20160621_120214_1000575813438.png,224.6922,424.74097,72.12971,456.2508
1472819343772DSC_2789.png,166.62727,392.0543,106.094444,321.78967
1473400876998DSC_0085.png,178.74968,463.18283,8.77767,454.4714
JPEG_20161119_161933_1000275036324.png,187.9277,462.80704,9.21287,483.1579
1479157383776SinDenim12-11-20166558.png,41.75655,608.3495,143.78503,328.94446
JPEG_20161120_115038_1000102489949.png,204.87567,488.93768,0.0,482.53635
147772220124420161028_160847.png,27.363125,608.6972,77.762215,408.77228
1476795128015DSC_6419.png,0.0,632.42773,2.8922832,349.40002
1473486790577DeeplearnS11944.png,72.6759,570.4481,125.07732,345.35043
1474267991781green-whats-your-angle-mini-dress3.png,0.0,641.62524,91.92303,388.0836
147444002852811472215468937-Mast--Harbour-Men-Navy-Perforated-Slip-Ons-5791472215468809-5.png,38.215603,635.71783,20.479477,465.28723
JPEG_20161118_182541_1000758888208.png,30.845322,647.1908,0.0,400.90967
1476792364129DSC_6520.png,216.97798,554.83167,139.50108,334.94394
1480177068580Kraus22-11-1613977.png,53.710754,610.324,136.51532,299.41208
JPEG_20161208_150618_1000346475204.png,71.98603,514.1436,124.92635,337.65024
JPEG_20161125_171041_1000782896764.png,26.625921,620.693,95.49349,385.59204
1473486698103DeeplearnS11888.png,53.147095,574.6187,139.02226,355.6537
1473231468616DeeplearnS11443.png,66.48466,561.2977,181.42278,322.32166
147954636979906.png,84.87871,540.9573,127.37891,319.7386
1472287251807DSC_1728.png,20.602835,619.4431,35.791706,430.42984
1474001603722ANG989955.png,76.363266,567.6816,88.67242,400.6495
1476772874192DSC_8843.png,174.42126,523.921,131.96353,371.1115
1474271392366DSC_0325.png,146.39883,515.0817,85.46006,383.494
1479157739308SinDenim12-11-20167042.png,25.498745,595.22144,136.03224,338.80356
147323577197763074_XXX_v2.png,169.6994,596.97955,0.0,481.07495
1471448383731DSC_0189.png,140.3448,592.38104,153.58588,314.66455
14714535142762.png,23.12296,600.2595,17.459127,436.06982
JPEG_20160513_122806_1000839106316.png,160.8097,479.59784,84.6085,323.7832
JPEG_20161126_132233_1000234302366.png,9.265636,606.05145,146.72398,322.8741
1473501993177IMG_20160910_145542.png,33.07584,609.7368,35.03917,373.75452
146905220589318-1.png,92.2807,610.2079,27.967789,451.37646
JPEG_20160627_163434_1000198581979.png,162.22862,531.5881,116.66495,341.3354
JPEG_20160630_155702_1000951474089.png,220.18517,376.69766,120.57614,319.09326
1472629232573s-l16006.png,0.0,640.7468,6.7123566,455.56525
147443937770411470054174379-Roadster-Navy-Sweater-3461470054164121-2.png,0.0,640.1854,103.704735,332.88
JPEG_20161124_200107_1000425604046.png,70.41329,463.2922,73.177895,393.71405
1479461000681soi15-11-20169775.png,0.0,643.1794,91.55853,385.50925
1473413115821DSC_4371.png,45.2455,590.338,96.8406,424.59827
14714584408394.png,60.384575,588.6654,42.29238,378.6651
JPEG_20161007_144642_1000161780090.png,18.783316,635.2731,134.59158,377.48203
1481101893507DSC_4593_1.png,78.5205,592.88995,16.99848,443.22705
1475060221175DSC02411.png,128.59956,543.9746,84.64073,388.7255
147324128604262741_XXX_v1.png,93.68011,525.7416,10.514978,476.1224
1474723732115DSC07868.png,209.61911,425.71964,66.1958,417.63855
1479037290471Soie9thNov20161673.png,69.726135,622.1225,158.33789,319.52527
1474266538336green-bare-necessities-midi-choker-dress.png,0.0,642.413,108.90216,398.66962
1471613524834DSC_0232.png,106.553665,561.6236,65.29537,452.19666
JPEG_20160706_131454_1000510507505.png,39.6307,514.31775,141.17267,314.76413
1477048689440DSC_7974.png,1.1834493,609.204,22.720322,460.5053
JPEG_20161028_115325_1000954892002.png,79.0637,551.65326,32.313526,363.62616
JPEG_20161119_162842_1000629444694.png,174.01552,583.8174,45.411743,395.9457
1481097133603DSC_4678_1.png,18.080431,634.71265,32.826782,457.22668
JPEG_20160625_132608_1000947840902.png,199.08029,581.7539,148.72804,334.63245
1472635266285DSC_2488.png,24.49734,617.7233,108.13104,342.29102
147919206013620dresses11-11-164355.png,27.618004,630.8542,208.96303,373.48572
147445146346711472732439801-Roadster-Women-Olive-Green--Black-Colourblock-Top-2321472732439404-1.png,0.0,639.63385,82.465744,410.052
1474638330035DSC06823.png,23.232882,615.51447,80.08233,379.78696
1468410051090DSC_0977.png,62.216362,620.34094,27.643967,430.70306
